severity,category,landscape_id,indicator,value,expected,message
low,cross_indicator,ls_20439,natural_cover_pct,20.72,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20440,natural_cover_pct,20.779999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20442,natural_cover_pct,16.62999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20444,natural_cover_pct,16.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20445,natural_cover_pct,41.46,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20446,natural_cover_pct,25.04,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20447,natural_cover_pct,16.269999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20450,natural_cover_pct,25.159999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20452,natural_cover_pct,51.96,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20453,natural_cover_pct,14.950000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20454,natural_cover_pct,13.579999999999984,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20455,natural_cover_pct,22.93,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20458,natural_cover_pct,16.700000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20459,natural_cover_pct,21.300000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20460,natural_cover_pct,19.269999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20462,natural_cover_pct,27.119999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20463,natural_cover_pct,32.94,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20464,natural_cover_pct,28.059999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20465,natural_cover_pct,29.449999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20466,natural_cover_pct,22.759999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20467,natural_cover_pct,22.430000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20487,natural_cover_pct,17.150000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20489,natural_cover_pct,24.560000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20494,natural_cover_pct,36.84000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20495,natural_cover_pct,25.64999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20496,natural_cover_pct,27.60000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20497,natural_cover_pct,30.559999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20500,natural_cover_pct,18.47,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20501,natural_cover_pct,24.739999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20502,natural_cover_pct,20.179999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20503,natural_cover_pct,34.71,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20504,natural_cover_pct,23.86,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20505,natural_cover_pct,28.569999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20506,natural_cover_pct,57.93000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20507,natural_cover_pct,35.050000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20508,natural_cover_pct,39.53999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20509,natural_cover_pct,36.27000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20510,natural_cover_pct,25.97,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20511,natural_cover_pct,22.98000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20512,natural_cover_pct,21.650000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20513,natural_cover_pct,25.180000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20514,natural_cover_pct,20.770000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20515,natural_cover_pct,14.230000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20676,natural_cover_pct,24.689999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20677,natural_cover_pct,32.22,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20678,natural_cover_pct,17.490000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20679,natural_cover_pct,16.700000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20680,natural_cover_pct,36.06,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20681,natural_cover_pct,34.7,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20682,natural_cover_pct,22.810000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20683,natural_cover_pct,39.769999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20684,natural_cover_pct,20.730000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20685,natural_cover_pct,38.88,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20686,natural_cover_pct,39.7,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20687,natural_cover_pct,35.21,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20688,natural_cover_pct,31.240000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20690,natural_cover_pct,12.519999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20692,natural_cover_pct,28.119999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20693,natural_cover_pct,27.209999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20697,natural_cover_pct,13.800000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20698,natural_cover_pct,12.870000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20699,natural_cover_pct,25.43,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20700,natural_cover_pct,13.800000000000011,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20701,natural_cover_pct,28.580000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20702,natural_cover_pct,12.430000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20705,natural_cover_pct,10.980000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20707,natural_cover_pct,11.310000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20708,natural_cover_pct,14.629999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20709,natural_cover_pct,21.580000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20710,natural_cover_pct,15.029999999999987,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20711,natural_cover_pct,15.65999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20712,natural_cover_pct,28.910000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20713,natural_cover_pct,16.810000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20715,natural_cover_pct,11.530000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20733,natural_cover_pct,16.300000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20739,natural_cover_pct,10.840000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20741,natural_cover_pct,15.959999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20743,natural_cover_pct,14.429999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20752,natural_cover_pct,18.310000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20753,natural_cover_pct,22.660000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20755,natural_cover_pct,27.010000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20756,natural_cover_pct,22.86999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20757,natural_cover_pct,37.699999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20758,natural_cover_pct,11.789999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20760,natural_cover_pct,14.769999999999982,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20761,natural_cover_pct,34.27,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20762,natural_cover_pct,13.430000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20766,natural_cover_pct,22.15,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20767,natural_cover_pct,19.17,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20769,natural_cover_pct,36.09,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20773,natural_cover_pct,11.719999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20778,natural_cover_pct,12.439999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20782,natural_cover_pct,10.340000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20783,natural_cover_pct,10.650000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20806,natural_cover_pct,17.55000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20835,natural_cover_pct,29.78,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20836,natural_cover_pct,10.41,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20853,natural_cover_pct,17.099999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20986,natural_cover_pct,32.280000000000015,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20987,natural_cover_pct,12.180000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20989,natural_cover_pct,24.489999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20993,natural_cover_pct,10.260000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20994,natural_cover_pct,39.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20995,natural_cover_pct,36.08,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20996,natural_cover_pct,18.900000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_20997,natural_cover_pct,24.980000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21004,natural_cover_pct,11.88000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21005,natural_cover_pct,16.66000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21010,natural_cover_pct,15.920000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21011,natural_cover_pct,26.17,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21012,natural_cover_pct,33.029999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21013,natural_cover_pct,22.619999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21021,natural_cover_pct,36.39999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21022,natural_cover_pct,24.210000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21023,natural_cover_pct,20.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21024,natural_cover_pct,19.379999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21025,natural_cover_pct,20.209999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21026,natural_cover_pct,42.97999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21028,natural_cover_pct,26.07,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21031,natural_cover_pct,15.019999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21036,natural_cover_pct,10.179999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21037,natural_cover_pct,35.04,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21038,natural_cover_pct,26.890000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21039,natural_cover_pct,18.61999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21040,natural_cover_pct,13.199999999999989,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21041,natural_cover_pct,26.759999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21042,natural_cover_pct,20.120000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21049,natural_cover_pct,27.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21050,natural_cover_pct,13.509999999999991,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21051,natural_cover_pct,21.929999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21052,natural_cover_pct,17.61999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21053,natural_cover_pct,27.42,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21054,natural_cover_pct,15.790000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21055,natural_cover_pct,30.39999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21056,natural_cover_pct,40.42,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21057,natural_cover_pct,35.019999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21058,natural_cover_pct,35.220000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21059,natural_cover_pct,33.12,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21060,natural_cover_pct,42.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21061,natural_cover_pct,47.709999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21062,natural_cover_pct,23.519999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21063,natural_cover_pct,29.960000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21064,natural_cover_pct,29.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21066,natural_cover_pct,32.79,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21071,natural_cover_pct,11.760000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21073,natural_cover_pct,10.170000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21074,natural_cover_pct,16.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21075,natural_cover_pct,18.57000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21076,natural_cover_pct,11.64,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21080,natural_cover_pct,22.989999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21081,natural_cover_pct,31.180000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21082,natural_cover_pct,19.959999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21083,natural_cover_pct,27.86,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21084,natural_cover_pct,21.15,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21085,natural_cover_pct,21.639999999999986,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21086,natural_cover_pct,23.18,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21087,natural_cover_pct,32.71000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21088,natural_cover_pct,29.15,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21089,natural_cover_pct,11.260000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21094,natural_cover_pct,10.810000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21095,natural_cover_pct,11.329999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21098,natural_cover_pct,13.789999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21101,natural_cover_pct,29.12000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21102,natural_cover_pct,15.069999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21103,natural_cover_pct,37.46000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21104,natural_cover_pct,25.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21105,natural_cover_pct,38.42999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21106,natural_cover_pct,32.06000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21107,natural_cover_pct,34.669999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21108,natural_cover_pct,33.65999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21109,natural_cover_pct,38.85000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21110,natural_cover_pct,24.64,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21111,natural_cover_pct,33.3,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21112,natural_cover_pct,24.659999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21113,natural_cover_pct,21.67000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21114,natural_cover_pct,25.449999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21115,natural_cover_pct,21.4,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21116,natural_cover_pct,24.589999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21117,natural_cover_pct,20.61,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21118,natural_cover_pct,13.819999999999979,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21123,natural_cover_pct,15.86,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21125,natural_cover_pct,10.620000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21134,natural_cover_pct,10.939999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21137,natural_cover_pct,19.35000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21138,natural_cover_pct,37.370000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21139,natural_cover_pct,36.81999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21140,natural_cover_pct,37.11999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21141,natural_cover_pct,32.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21142,natural_cover_pct,36.690000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21143,natural_cover_pct,38.66,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21144,natural_cover_pct,34.17,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21145,natural_cover_pct,19.539999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21146,natural_cover_pct,10.149999999999991,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21148,natural_cover_pct,13.27000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21149,natural_cover_pct,13.97999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21151,natural_cover_pct,11.0,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21155,natural_cover_pct,10.059999999999988,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21156,natural_cover_pct,36.029999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21157,natural_cover_pct,45.300000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21158,natural_cover_pct,25.480000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21159,natural_cover_pct,37.31999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21160,natural_cover_pct,16.390000000000015,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21161,natural_cover_pct,47.81,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21162,natural_cover_pct,37.58,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21163,natural_cover_pct,34.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21164,natural_cover_pct,35.6,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21165,natural_cover_pct,10.959999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21173,natural_cover_pct,13.75,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21174,natural_cover_pct,23.010000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21175,natural_cover_pct,22.560000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21176,natural_cover_pct,10.219999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21178,natural_cover_pct,20.77000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21179,natural_cover_pct,30.32,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21180,natural_cover_pct,37.16,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21181,natural_cover_pct,11.150000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21182,natural_cover_pct,10.070000000000022,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21183,natural_cover_pct,22.189999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21185,natural_cover_pct,14.909999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21188,natural_cover_pct,13.269999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21189,natural_cover_pct,26.010000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21190,natural_cover_pct,21.939999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21191,natural_cover_pct,13.830000000000013,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21192,natural_cover_pct,14.730000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21193,natural_cover_pct,30.03,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21194,natural_cover_pct,31.79,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21195,natural_cover_pct,37.34,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21196,natural_cover_pct,26.169999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21197,natural_cover_pct,15.810000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21199,natural_cover_pct,11.90000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21200,natural_cover_pct,10.670000000000016,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21203,natural_cover_pct,24.100000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21204,natural_cover_pct,23.699999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21205,natural_cover_pct,18.859999999999985,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21206,natural_cover_pct,19.70999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21208,natural_cover_pct,13.030000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21209,natural_cover_pct,17.239999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21210,natural_cover_pct,13.030000000000015,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21211,natural_cover_pct,18.41000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21219,natural_cover_pct,17.909999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21220,natural_cover_pct,23.470000000000013,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_21221,natural_cover_pct,31.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
